image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 10.02.09 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 10.02.09 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 10.02.09 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (179).png,Banana__Healthy\freshBanana (179).png,Banana__Healthy,2,Banana__Healthy/freshBanana (179).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 8.54.58 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 8.54.58 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.54.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (333).jpg,Bellpepper__Healthy\freshPepper (333).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (333).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (97).jpg,Potato__Healthy\freshPotato (97).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (97).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (142).jpg,Orange__Rotten\rottenOrange (142).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (142).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.38.15 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.38.15 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.38.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (473).jpg,Apple__Rotten\rottenApple (473).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (473).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (504).jpg,Orange__Rotten\rottenOrange (504).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (504).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (15).jpg,Mango__Healthy\freshMango (15).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (15).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (315).jpg,Carrot__Rotten\rottenCarrot (315).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (315).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\665.jpg,Mango__Healthy\665.jpg,Mango__Healthy,16,Mango__Healthy/665.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Healthy\FreshGrape (78).jpg,Grape__Healthy\FreshGrape (78).jpg,Grape__Healthy,10,Grape__Healthy/FreshGrape (78).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\845.jpg,Strawberry__Rotten\845.jpg,Strawberry__Rotten,25,Strawberry__Rotten/845.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.04.12 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.04.12 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.04.12 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_114.jpg,Mango__Healthy\healthy_114.jpg,Mango__Healthy,16,Mango__Healthy/healthy_114.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.27.15 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.27.15 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.27.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.27.22 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.27.22 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.27.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (256).jpg,Potato__Healthy\freshPotato (256).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (256).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.11.35 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.11.35 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.11.35 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (138).jpg,Pomegranate__Rotten\RottenPomegranate (138).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (138).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.10.16 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.10.16 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.10.16 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (79).jpg,Tomato__Healthy\freshTomato (79).jpg,Tomato__Healthy,26,Tomato__Healthy/freshTomato (79).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (27).jpg,Grape__Rotten\RottenGrape (27).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (27).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (3).jpeg,Strawberry__Rotten\rottenStrawberry (3).jpeg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (3).jpeg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (153).jpg,Mango__Healthy\freshMango (153).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (153).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.39.26 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.39.26 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.39.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (64).jpg,Potato__Healthy\freshPotato (64).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (64).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-07 at 2.59.38 PM.png,Apple__Rotten\Screen Shot 2018-06-07 at 2.59.38 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.59.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\729.jpg,Strawberry__Rotten\729.jpg,Strawberry__Rotten,25,Strawberry__Rotten/729.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\258.jpg,Strawberry__Healthy\258.jpg,Strawberry__Healthy,24,Strawberry__Healthy/258.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (173).jpg,Bellpepper__Rotten\rottenPepper (173).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (173).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 2.58.04 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 2.58.04 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.58.04 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.02.24 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.02.24 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.02.24 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (179).jpg,Carrot__Rotten\rottenCarrot (179).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (179).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (418).jpg,Cucumber__Rotten\rottenCucumber (418).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (418).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (216).png,Orange__Healthy\freshOrange (216).png,Orange__Healthy,18,Orange__Healthy/freshOrange (216).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.48.40 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.48.40 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.48.40 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.16.57 PM.png,Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.16.57 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.16.57 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (536).jpg,Banana__Rotten\rottenBanana (536).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (536).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.26.36 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.26.36 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.26.36 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (261).jpg,Potato__Healthy\freshPotato (261).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (261).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.20.36 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.20.36 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.20.36 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.56.59 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.56.59 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.56.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (364).jpg,Orange__Rotten\rottenOrange (364).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (364).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\277.jpg,Strawberry__Healthy\277.jpg,Strawberry__Healthy,24,Strawberry__Healthy/277.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (77).jpg,Grape__Rotten\RottenGrape (77).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (77).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (319).jpg,Mango__Healthy\freshMango (319).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (319).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.43.59 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.43.59 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.43.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.46.04 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.46.04 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.46.04 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (6).png,Mango__Healthy\freshMango (6).png,Mango__Healthy,16,Mango__Healthy/freshMango (6).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-12 at 11.55.28 PM.png,Orange__Healthy\translation_Screen Shot 2018-06-12 at 11.55.28 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.55.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.28.38 PM.png,Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.28.38 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.28.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.28.28 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.28.28 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.28.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\722.jpg,Strawberry__Healthy\722.jpg,Strawberry__Healthy,24,Strawberry__Healthy/722.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\218.jpg,Mango__Rotten\218.jpg,Mango__Rotten,17,Mango__Rotten/218.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.52.26 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.52.26 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.52.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\296.jpg,Mango__Rotten\296.jpg,Mango__Rotten,17,Mango__Rotten/296.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.56.16 PM.png,Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.56.16 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.56.16 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (575).jpg,Cucumber__Healthy\freshCucumber (575).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (575).jpg
