image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (388).jpg,Bellpepper__Healthy\freshPepper (388).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (388).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\277.jpg,Mango__Rotten\277.jpg,Mango__Rotten,17,Mango__Rotten/277.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\312.jpg,Strawberry__Healthy\312.jpg,Strawberry__Healthy,24,Strawberry__Healthy/312.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.37.13 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.37.13 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.37.13 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.27.54 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.27.54 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.27.54 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (217).jpg,Apple__Rotten\rottenApple (217).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (217).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.10.27 AM.png,Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.10.27 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.10.27 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (39).jpg,Cucumber__Rotten\rottenCucumber (39).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (39).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (242).jpg,Strawberry__Rotten\rottenStrawberry (242).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (242).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (259).jpg,Bellpepper__Healthy\freshPepper (259).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (259).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.52.37 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.52.37 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.52.37 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.08.22 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.08.22 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.08.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.05.33 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.05.33 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.05.33 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.45.02 PM.png,Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.45.02 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.45.02 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (15).jpg,Orange__Healthy\freshOrange (15).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (15).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\364.jpg,Mango__Rotten\364.jpg,Mango__Rotten,17,Mango__Rotten/364.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.16.33 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.16.33 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.16.33 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.27.46 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.27.46 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.27.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (211).jpg,Cucumber__Healthy\freshCucumber (211).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (211).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.47.09 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.47.09 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.47.09 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\885.jpg,Mango__Rotten\885.jpg,Mango__Rotten,17,Mango__Rotten/885.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (42).jpg,Potato__Rotten\rottenPotato (42).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (42).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (489).jpg,Bellpepper__Healthy\freshPepper (489).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (489).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (63).jpg,Mango__Healthy\freshMango (63).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (63).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.54.50 PM.png,Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.54.50 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.54.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (457).jpg,Mango__Rotten\rottenMango (457).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (457).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (291).jpg,Orange__Healthy\freshOrange (291).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (291).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.07.26 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.07.26 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.07.26 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (731).png,Apple__Healthy\freshApple (731).png,Apple__Healthy,0,Apple__Healthy/freshApple (731).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\408.jpg,Mango__Healthy\408.jpg,Mango__Healthy,16,Mango__Healthy/408.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (9).jpg,Bellpepper__Healthy\freshPepper (9).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (9).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.11.28 AM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.11.28 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.11.28 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.54.41 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.54.41 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.54.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (268).jpg,Mango__Healthy\freshMango (268).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (268).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (330).jpg,Cucumber__Healthy\freshCucumber (330).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (330).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (85).jpg,Orange__Rotten\rottenOrange (85).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (85).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (226).jpg,Mango__Healthy\freshMango (226).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (226).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (418).jpg,Bellpepper__Rotten\rottenPepper (418).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (418).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (26).jpg,Mango__Rotten\rottenMango (26).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (26).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\489.jpg,Strawberry__Rotten\489.jpg,Strawberry__Rotten,25,Strawberry__Rotten/489.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.57.49 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.57.49 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.57.49 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (144).png,Tomato__Healthy\freshTomato (144).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (144).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (25).jpg,Orange__Rotten\rottenOrange (25).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (25).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.22.15 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.22.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.29.07 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.29.07 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.29.07 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.40.10 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.40.10 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.40.10 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\406.jpg,Mango__Healthy\406.jpg,Mango__Healthy,16,Mango__Healthy/406.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (211).jpg,Cucumber__Rotten\rottenCucumber (211).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (211).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-07 at 3.06.51 PM.png,Apple__Rotten\Screen Shot 2018-06-07 at 3.06.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.06.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.50.54 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.50.54 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.50.54 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.08.22 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.08.22 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.08.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (316).jpg,Banana__Rotten\rottenBanana (316).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (316).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (162).jpg,Carrot__Healthy\freshCarrot (162).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (162).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.04.51 AM.png,Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.04.51 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.04.51 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.09.47 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.09.47 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.09.47 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (40).jpg,Cucumber__Healthy\freshCucumber (40).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (40).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (15).png,Mango__Healthy\freshMango (15).png,Mango__Healthy,16,Mango__Healthy/freshMango (15).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\980.jpg,Strawberry__Rotten\980.jpg,Strawberry__Rotten,25,Strawberry__Rotten/980.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (59).jpg,Tomato__Healthy\freshTomato (59).jpg,Tomato__Healthy,26,Tomato__Healthy/freshTomato (59).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (154).jpg,Carrot__Healthy\freshCarrot (154).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (154).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (183).jpg,Banana__Rotten\rottenBanana (183).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (183).jpg
